RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
2,1,77,-36,"[-45, -20, 0, -20]"
3,1,77,-31,"[-35, -20, -20, 0]"
3,1,78,-31,"[-35, -20, -20, 0]"
3,1,79,-31,"[-35, -20, -20, 0]"
3,1,80,-31,"[-35, -20, -20, 0]"
3,1,81,-31,"[-35, -20, -20, 0]"
0,1,77,-20,"[0, -39, -45, -35]"
0,1,78,-20,"[0, -39, -45, -35]"
0,1,79,-20,"[0, -39, -45, -35]"
0,1,80,-20,"[0, -39, -45, -35]"
0,1,81,-20,"[0, -39, -45, -35]"
1,1,82,-49,"[-38, 120, -20, -20]"
1,1,83,-49,"[-38, 120, -20, -20]"
1,1,84,-50,"[-38, 120, -20, -20]"
1,1,85,-50,"[-38, 120, -20, -20]"
1,1,86,-50,"[-38, 120, -20, -20]"
2,1,83,-36,"[-45, -20, 0, -20]"
2,1,84,-36,"[-45, -20, 0, -20]"
2,1,85,-36,"[-45, -20, 0, -20]"
2,1,86,-36,"[-45, -20, 0, -20]"
2,1,82,-36,"[-45, -20, 0, -20]"
3,1,82,-31,"[-34, -20, -20, 0]"
3,1,83,-31,"[-34, -20, -20, 0]"
3,1,84,-31,"[-34, -20, -20, 0]"
3,1,85,-31,"[-34, -20, -20, 0]"
3,1,86,-31,"[-34, -20, -20, 0]"
0,1,82,-20,"[0, -39, -45, -35]"
0,1,83,-20,"[0, -39, -45, -35]"
0,1,84,-20,"[0, -39, -45, -35]"
0,1,85,-20,"[0, -39, -45, -35]"
0,1,86,-20,"[0, -39, -45, -35]"
1,1,87,-51,"[-38, 120, -20, -20]"
1,1,88,-51,"[-38, 120, -20, -20]"
1,1,89,-50,"[-38, 120, -20, -20]"
1,1,90,-50,"[-38, 120, -20, -20]"
1,1,91,-50,"[-38, 120, -20, -20]"
2,1,88,-36,"[-45, -20, 0, -20]"
2,1,89,-36,"[-45, -20, 0, -20]"
2,1,90,-36,"[-45, -20, 0, -20]"
2,1,91,-36,"[-45, -20, 0, -20]"
2,1,87,-36,"[-45, -20, 0, -20]"
3,1,87,-31,"[-34, -20, -20, 0]"
3,1,88,-31,"[-34, -20, -20, 0]"
3,1,89,-31,"[-34, -20, -20, 0]"
3,1,90,-31,"[-34, -20, -20, 0]"
3,1,91,-31,"[-34, -20, -20, 0]"
0,1,87,-20,"[0, -39, -45, -35]"
0,1,88,-20,"[0, -39, -45, -35]"
0,1,89,-20,"[0, -39, -45, -35]"
0,1,90,-20,"[0, -39, -45, -35]"
0,1,91,-20,"[0, -39, -45, -35]"
1,1,92,-50,"[-38, 120, -20, -20]"
1,1,93,-50,"[-38, 120, -20, -20]"
1,1,94,-49,"[-38, 120, -20, -20]"
1,1,95,-49,"[-38, 120, -20, -20]"
1,1,96,-49,"[-38, 120, -20, -20]"
2,1,93,-36,"[-45, -20, 0, -20]"
2,1,94,-36,"[-45, -20, 0, -20]"
2,1,95,-36,"[-45, -20, 0, -20]"
2,1,96,-36,"[-45, -20, 0, -20]"
2,1,92,-36,"[-45, -20, 0, -20]"
3,1,92,-31,"[-34, -20, -20, 0]"
3,1,93,-31,"[-34, -20, -20, 0]"
3,1,94,-31,"[-34, -20, -20, 0]"
3,1,95,-31,"[-34, -20, -20, 0]"
3,1,96,-31,"[-34, -20, -20, 0]"
0,1,92,-20,"[0, -39, -45, -35]"
0,1,93,-20,"[0, -39, -45, -35]"
0,1,94,-20,"[0, -39, -45, -35]"
0,1,95,-20,"[0, -39, -45, -35]"
0,1,96,-20,"[0, -39, -45, -35]"
1,1,97,-50,"[-38, 120, -20, -20]"
1,1,98,-50,"[-38, 120, -20, -20]"
1,1,99,-50,"[-38, 120, -20, -20]"
1,1,100,-50,"[-38, 120, -20, -20]"
1,1,101,-50,"[-38, 120, -20, -20]"
2,1,98,-36,"[-45, -20, 0, -20]"
2,1,99,-36,"[-45, -20, 0, -20]"
2,1,100,-36,"[-45, -20, 0, -20]"
2,1,101,-36,"[-45, -20, 0, -20]"
2,1,97,-36,"[-45, -20, 0, -20]"
3,1,97,-31,"[-34, -20, -20, 0]"
3,1,98,-31,"[-34, -20, -20, 0]"
3,1,99,-31,"[-34, -20, -20, 0]"
3,1,100,-31,"[-34, -20, -20, 0]"
3,1,101,-31,"[-34, -20, -20, 0]"
0,1,97,-20,"[0, -39, -45, -35]"
0,1,98,-20,"[0, -39, -45, -35]"
0,1,99,-20,"[0, -39, -45, -35]"
0,1,100,-20,"[0, -39, -45, -35]"
0,1,101,-20,"[0, -39, -45, -35]"
1,1,102,-50,"[-38, 120, -20, -20]"
1,1,103,-50,"[-38, 120, -20, -20]"
1,1,104,-50,"[-38, 120, -20, -20]"
1,1,105,-50,"[-38, 120, -20, -20]"
1,1,106,-50,"[-38, 120, -20, -20]"
2,1,103,-36,"[-45, -20, 0, -20]"
2,1,104,-36,"[-45, -20, 0, -20]"
2,1,105,-36,"[-45, -20, 0, -20]"
2,1,106,-36,"[-45, -20, 0, -20]"
2,1,102,-36,"[-45, -20, 0, -20]"
3,1,102,-31,"[-34, -20, -20, 0]"
3,1,103,-31,"[-34, -20, -20, 0]"
3,1,104,-31,"[-34, -20, -20, 0]"
3,1,105,-31,"[-34, -20, -20, 0]"
3,1,106,-31,"[-34, -20, -20, 0]"
0,1,102,-20,"[0, -39, -45, -35]"
0,1,103,-20,"[0, -39, -45, -35]"
0,1,104,-20,"[0, -39, -45, -35]"
0,1,105,-20,"[0, -39, -45, -35]"
0,1,106,-20,"[0, -39, -45, -35]"
1,1,107,-50,"[-38, 120, -20, -20]"
1,1,108,-50,"[-38, 120, -20, -20]"
1,1,109,-50,"[-38, 120, -20, -20]"
1,1,110,-49,"[-38, 120, -20, -20]"
1,1,111,-50,"[-38, 120, -20, -20]"
2,1,108,-36,"[-45, -20, 0, -20]"
2,1,109,-36,"[-45, -20, 0, -20]"
2,1,110,-36,"[-45, -20, 0, -20]"
2,1,111,-36,"[-45, -20, 0, -20]"
2,1,107,-36,"[-45, -20, 0, -20]"
3,1,107,-31,"[-34, -20, -20, 0]"
3,1,108,-31,"[-34, -20, -20, 0]"
3,1,109,-31,"[-34, -20, -20, 0]"
3,1,110,-31,"[-34, -20, -20, 0]"
3,1,111,-31,"[-34, -20, -20, 0]"
0,1,107,-20,"[0, -39, -45, -35]"
0,1,108,-20,"[0, -39, -45, -35]"
0,1,109,-20,"[0, -39, -45, -35]"
0,1,110,-20,"[0, -39, -45, -35]"
0,1,111,-20,"[0, -39, -45, -35]"
1,1,112,-50,"[-38, 120, -20, -20]"
1,1,113,-50,"[-38, 120, -20, -20]"
1,1,114,-50,"[-38, 120, -20, -20]"
1,1,115,-49,"[-38, 120, -20, -20]"
1,1,116,-49,"[-38, 120, -20, -20]"
2,1,113,-36,"[-45, -20, 0, -20]"
2,1,114,-36,"[-45, -20, 0, -20]"
2,1,115,-36,"[-45, -20, 0, -20]"
2,1,116,-36,"[-45, -20, 0, -20]"
2,1,112,-36,"[-45, -20, 0, -20]"
3,1,112,-31,"[-34, -20, -20, 0]"
3,1,113,-31,"[-34, -20, -20, 0]"
3,1,114,-31,"[-34, -20, -20, 0]"
3,1,115,-31,"[-34, -20, -20, 0]"
3,1,116,-31,"[-34, -20, -20, 0]"
0,1,112,-20,"[0, -39, -45, -35]"
0,1,113,-20,"[0, -39, -45, -35]"
0,1,114,-20,"[0, -39, -45, -35]"
0,1,115,-20,"[0, -39, -45, -35]"
0,1,116,-20,"[0, -39, -45, -35]"
1,1,117,-49,"[-38, 120, -20, -20]"
1,1,118,-49,"[-38, 120, -20, -20]"
1,1,119,-49,"[-38, 120, -20, -20]"
1,1,120,-49,"[-38, 120, -20, -20]"
1,1,121,-49,"[-38, 120, -20, -20]"
2,1,118,-36,"[-45, -20, 0, -20]"
2,1,119,-36,"[-45, -20, 0, -20]"
2,1,120,-36,"[-45, -20, 0, -20]"
2,1,121,-36,"[-45, -20, 0, -20]"
2,1,117,-36,"[-45, -20, 0, -20]"
3,1,117,-31,"[-34, -20, -20, 0]"
3,1,118,-31,"[-34, -20, -20, 0]"
3,1,119,-31,"[-34, -20, -20, 0]"
3,1,120,-31,"[-34, -20, -20, 0]"
3,1,121,-31,"[-34, -20, -20, 0]"
0,1,117,-20,"[0, -39, -45, -35]"
0,1,118,-20,"[0, -39, -45, -35]"
0,1,119,-20,"[0, -39, -45, -35]"
0,1,120,-20,"[0, -39, -45, -35]"
0,1,121,-20,"[0, -39, -45, -35]"
1,1,122,-49,"[-38, 120, -20, -20]"
1,1,123,-49,"[-38, 120, -20, -20]"
1,1,124,-49,"[-38, 120, -20, -20]"
1,1,125,-49,"[-38, 120, -20, -20]"
1,1,126,-49,"[-38, 120, -20, -20]"
2,1,123,-36,"[-45, -20, 0, -20]"
2,1,124,-36,"[-45, -20, 0, -20]"
2,1,125,-36,"[-45, -20, 0, -20]"
2,1,126,-36,"[-45, -20, 0, -20]"
2,1,122,-36,"[-45, -20, 0, -20]"
3,1,122,-31,"[-34, -20, -20, 0]"
3,1,123,-31,"[-34, -20, -20, 0]"
3,1,124,-31,"[-34, -20, -20, 0]"
3,1,125,-31,"[-34, -20, -20, 0]"
3,1,126,-31,"[-34, -20, -20, 0]"
0,1,122,-20,"[0, -39, -46, -35]"
0,1,123,-20,"[0, -39, -46, -35]"
0,1,124,-20,"[0, -39, -46, -35]"
0,1,125,-20,"[0, -39, -46, -35]"
0,1,126,-20,"[0, -39, -46, -35]"
1,1,127,-49,"[-38, 120, -20, -20]"
1,1,128,-49,"[-38, 120, -20, -20]"
1,1,129,-49,"[-38, 120, -20, -20]"
1,1,130,-49,"[-38, 120, -20, -20]"
1,1,131,-49,"[-38, 120, -20, -20]"
2,1,128,-36,"[-46, -20, 0, -20]"
2,1,129,-36,"[-46, -20, 0, -20]"
2,1,130,-36,"[-46, -20, 0, -20]"
2,1,131,-36,"[-46, -20, 0, -20]"
2,1,127,-36,"[-46, -20, 0, -20]"
3,1,127,-31,"[-35, -20, -20, 0]"
3,1,128,-31,"[-35, -20, -20, 0]"
3,1,129,-31,"[-35, -20, -20, 0]"
3,1,130,-31,"[-35, -20, -20, 0]"
3,1,131,-31,"[-35, -20, -20, 0]"
0,1,127,-20,"[0, -39, -46, -35]"
0,1,128,-20,"[0, -39, -46, -35]"
0,1,129,-20,"[0, -39, -46, -35]"
0,1,130,-20,"[0, -39, -46, -35]"
0,1,131,-20,"[0, -39, -46, -35]"
1,1,132,-49,"[-38, 120, -20, -20]"
1,1,133,-49,"[-38, 120, -20, -20]"
1,1,134,-49,"[-38, 120, -20, -20]"
1,1,135,-49,"[-38, 120, -20, -20]"
1,1,136,-49,"[-38, 120, -20, -20]"
2,1,133,-36,"[-46, -20, 0, -20]"
2,1,134,-36,"[-46, -20, 0, -20]"
2,1,135,-36,"[-46, -20, 0, -20]"
2,1,136,-36,"[-46, -20, 0, -20]"
2,1,132,-36,"[-46, -20, 0, -20]"
3,1,132,-31,"[-35, -20, -20, 0]"
3,1,133,-31,"[-35, -20, -20, 0]"
3,1,134,-31,"[-35, -20, -20, 0]"
3,1,135,-31,"[-35, -20, -20, 0]"
3,1,136,-31,"[-35, -20, -20, 0]"
0,1,132,-20,"[0, -39, -47, -36]"
0,1,133,-20,"[0, -39, -47, -36]"
0,1,134,-20,"[0, -39, -47, -36]"
0,1,135,-20,"[0, -39, -47, -36]"
0,1,136,-20,"[0, -39, -47, -36]"
1,1,137,-49,"[-38, 120, -20, -20]"
1,1,138,-49,"[-38, 120, -20, -20]"
1,1,139,-49,"[-38, 120, -20, -20]"
1,1,140,-49,"[-38, 120, -20, -20]"
1,1,141,-49,"[-38, 120, -20, -20]"
2,1,138,-36,"[-46, -20, 0, -20]"
2,1,139,-36,"[-46, -20, 0, -20]"
2,1,140,-36,"[-46, -20, 0, -20]"
2,1,141,-36,"[-46, -20, 0, -20]"
2,1,137,-36,"[-46, -20, 0, -20]"
3,1,137,-31,"[-35, -20, -20, 0]"
3,1,138,-31,"[-35, -20, -20, 0]"
3,1,139,-31,"[-35, -20, -20, 0]"
3,1,140,-31,"[-35, -20, -20, 0]"
3,1,141,-31,"[-35, -20, -20, 0]"
0,1,137,-20,"[0, -39, -47, -35]"
0,1,138,-20,"[0, -39, -47, -35]"
0,1,139,-20,"[0, -39, -47, -35]"
0,1,140,-20,"[0, -39, -47, -35]"
0,1,141,-20,"[0, -39, -47, -35]"
1,1,142,-49,"[-38, 120, -20, -20]"
1,1,143,-49,"[-38, 120, -20, -20]"
1,1,144,-48,"[-38, 120, -20, -20]"
1,1,145,-49,"[-38, 120, -20, -20]"
1,1,146,-49,"[-38, 120, -20, -20]"
2,1,143,-36,"[-46, -20, 0, -20]"
2,1,144,-36,"[-46, -20, 0, -20]"
2,1,145,-36,"[-46, -20, 0, -20]"
2,1,146,-36,"[-46, -20, 0, -20]"
2,1,142,-36,"[-46, -20, 0, -20]"
3,1,142,-31,"[-35, -20, -20, 0]"
3,1,143,-31,"[-35, -20, -20, 0]"
3,1,144,-31,"[-35, -20, -20, 0]"
3,1,145,-31,"[-35, -20, -20, 0]"
3,1,146,-31,"[-35, -20, -20, 0]"
0,1,142,-20,"[0, -39, -47, -35]"
0,1,143,-20,"[0, -39, -47, -35]"
0,1,144,-20,"[0, -39, -47, -35]"
0,1,145,-20,"[0, -39, -47, -35]"
0,1,146,-20,"[0, -39, -47, -35]"
1,1,147,-49,"[-38, 120, -20, -20]"
1,1,148,-49,"[-38, 120, -20, -20]"
1,1,149,-49,"[-38, 120, -20, -20]"
1,1,150,-49,"[-38, 120, -20, -20]"
1,1,151,-49,"[-38, 120, -20, -20]"
2,1,148,-36,"[-46, -20, 0, -20]"
2,1,149,-36,"[-46, -20, 0, -20]"
2,1,150,-36,"[-46, -20, 0, -20]"
2,1,151,-36,"[-46, -20, 0, -20]"
2,1,147,-36,"[-46, -20, 0, -20]"
3,1,147,-31,"[-35, -20, -20, 0]"
3,1,148,-31,"[-35, -20, -20, 0]"
3,1,149,-31,"[-35, -20, -20, 0]"
3,1,150,-31,"[-35, -20, -20, 0]"
3,1,151,-31,"[-35, -20, -20, 0]"
0,1,147,-20,"[0, -39, -47, -35]"
0,1,148,-20,"[0, -39, -47, -35]"
0,1,149,-20,"[0, -39, -47, -35]"
0,1,150,-20,"[0, -39, -47, -35]"
0,1,151,-20,"[0, -39, -47, -35]"
1,1,152,-49,"[-38, 120, -20, -20]"
1,1,153,-49,"[-38, 120, -20, -20]"
1,1,154,-49,"[-38, 120, -20, -20]"
1,1,155,-49,"[-38, 120, -20, -20]"
1,1,156,-49,"[-38, 120, -20, -20]"
2,1,153,-36,"[-46, -20, 0, -20]"
2,1,154,-36,"[-46, -20, 0, -20]"
2,1,155,-36,"[-46, -20, 0, -20]"
2,1,156,-36,"[-46, -20, 0, -20]"
2,1,152,-36,"[-46, -20, 0, -20]"
3,1,152,-31,"[-35, -20, -20, 0]"
3,1,153,-31,"[-35, -20, -20, 0]"
3,1,154,-31,"[-35, -20, -20, 0]"
3,1,155,-31,"[-35, -20, -20, 0]"
3,1,156,-31,"[-35, -20, -20, 0]"
0,1,152,-20,"[0, -39, -46, -35]"
0,1,153,-20,"[0, -39, -46, -35]"
0,1,154,-20,"[0, -39, -46, -35]"
0,1,155,-20,"[0, -39, -46, -35]"
0,1,156,-20,"[0, -39, -46, -35]"
1,1,157,-50,"[-38, 120, -20, -20]"
1,1,158,-50,"[-38, 120, -20, -20]"
1,1,159,-50,"[-38, 120, -20, -20]"
1,1,160,-50,"[-38, 120, -20, -20]"
1,1,161,-50,"[-38, 120, -20, -20]"
2,1,158,-36,"[-45, -20, 0, -20]"
2,1,159,-36,"[-45, -20, 0, -20]"
2,1,160,-36,"[-45, -20, 0, -20]"
2,1,161,-36,"[-45, -20, 0, -20]"
2,1,157,-36,"[-45, -20, 0, -20]"
3,1,157,-31,"[-34, -20, -20, 0]"
3,1,158,-31,"[-34, -20, -20, 0]"
3,1,159,-31,"[-34, -20, -20, 0]"
3,1,160,-31,"[-34, -20, -20, 0]"
3,1,161,-31,"[-34, -20, -20, 0]"
0,1,157,-20,"[0, -39, -46, -35]"
0,1,158,-20,"[0, -39, -46, -35]"
0,1,159,-20,"[0, -39, -46, -35]"
0,1,160,-20,"[0, -39, -46, -35]"
0,1,161,-20,"[0, -39, -46, -35]"
1,1,162,-50,"[-38, 120, -20, -20]"
1,1,163,-50,"[-38, 120, -20, -20]"
1,1,164,-50,"[-38, 120, -20, -20]"
1,1,165,-50,"[-38, 120, -20, -20]"
1,1,166,-50,"[-38, 120, -20, -20]"
2,1,163,-36,"[-45, -20, 0, -20]"
2,1,164,-36,"[-45, -20, 0, -20]"
2,1,165,-36,"[-45, -20, 0, -20]"
2,1,166,-36,"[-45, -20, 0, -20]"
2,1,162,-36,"[-45, -20, 0, -20]"
3,1,162,-31,"[-35, -20, -20, 0]"
3,1,163,-31,"[-35, -20, -20, 0]"
3,1,164,-31,"[-35, -20, -20, 0]"
3,1,165,-31,"[-35, -20, -20, 0]"
3,1,166,-31,"[-35, -20, -20, 0]"
0,1,162,-20,"[0, -39, -46, -35]"
0,1,163,-20,"[0, -39, -46, -35]"
0,1,164,-20,"[0, -39, -46, -35]"
0,1,165,-20,"[0, -39, -46, -35]"
0,1,166,-20,"[0, -39, -46, -35]"
1,1,167,-50,"[-38, 120, -20, -20]"
1,1,168,-50,"[-38, 120, -20, -20]"
1,1,169,-50,"[-38, 120, -20, -20]"
1,1,170,-50,"[-38, 120, -20, -20]"
1,1,171,-50,"[-38, 120, -20, -20]"
2,1,168,-36,"[-45, -20, 0, -20]"
2,1,169,-36,"[-45, -20, 0, -20]"
2,1,170,-36,"[-45, -20, 0, -20]"
2,1,171,-36,"[-45, -20, 0, -20]"
2,1,167,-36,"[-45, -20, 0, -20]"
3,1,167,-31,"[-35, -20, -20, 0]"
3,1,168,-31,"[-35, -20, -20, 0]"
3,1,169,-31,"[-35, -20, -20, 0]"
3,1,170,-31,"[-35, -20, -20, 0]"
3,1,171,-31,"[-35, -20, -20, 0]"
0,1,167,-20,"[0, -39, -46, -35]"
0,1,168,-20,"[0, -39, -46, -35]"
0,1,169,-20,"[0, -39, -46, -35]"
0,1,170,-20,"[0, -39, -46, -35]"
0,1,171,-20,"[0, -39, -46, -35]"
1,1,172,-50,"[-38, 120, -20, -20]"
1,1,173,-50,"[-38, 120, -20, -20]"
1,1,174,-50,"[-38, 120, -20, -20]"
1,1,175,-50,"[-38, 120, -20, -20]"
1,1,176,-50,"[-38, 120, -20, -20]"
2,1,173,-36,"[-45, -20, 0, -20]"
2,1,174,-36,"[-45, -20, 0, -20]"
2,1,175,-36,"[-45, -20, 0, -20]"
2,1,176,-36,"[-45, -20, 0, -20]"
2,1,172,-36,"[-45, -20, 0, -20]"
3,1,172,-31,"[-34, -20, -20, 0]"
3,1,173,-31,"[-34, -20, -20, 0]"
3,1,174,-31,"[-34, -20, -20, 0]"
3,1,175,-31,"[-34, -20, -20, 0]"
3,1,176,-31,"[-34, -20, -20, 0]"
0,1,172,-20,"[0, -39, -46, -35]"
0,1,173,-20,"[0, -39, -46, -35]"
0,1,174,-20,"[0, -39, -46, -35]"
0,1,175,-20,"[0, -39, -46, -35]"
0,1,176,-20,"[0, -39, -46, -35]"
1,1,177,-49,"[-38, 120, -20, -20]"
1,1,178,-49,"[-38, 120, -20, -20]"
1,1,179,-49,"[-38, 120, -20, -20]"
1,1,180,-49,"[-38, 120, -20, -20]"
1,1,181,-49,"[-38, 120, -20, -20]"
2,1,178,-36,"[-45, -20, 0, -20]"
2,1,179,-36,"[-45, -20, 0, -20]"
2,1,180,-36,"[-45, -20, 0, -20]"
2,1,181,-36,"[-45, -20, 0, -20]"
2,1,177,-36,"[-45, -20, 0, -20]"
3,1,177,-31,"[-35, -20, -20, 0]"
3,1,178,-31,"[-35, -20, -20, 0]"
3,1,179,-31,"[-35, -20, -20, 0]"
3,1,180,-31,"[-35, -20, -20, 0]"
3,1,181,-31,"[-35, -20, -20, 0]"
0,1,177,-20,"[0, -39, -46, -35]"
0,1,178,-20,"[0, -39, -46, -35]"
0,1,179,-20,"[0, -39, -46, -35]"
0,1,180,-20,"[0, -39, -46, -35]"
0,1,181,-20,"[0, -39, -46, -35]"
1,1,182,-49,"[-38, 120, -20, -20]"
1,1,183,-50,"[-38, 120, -20, -20]"
1,1,184,-49,"[-38, 120, -20, -20]"
1,1,185,-50,"[-38, 120, -20, -20]"
1,1,186,-49,"[-38, 120, -20, -20]"
2,1,183,-36,"[-45, -20, 0, -20]"
2,1,184,-36,"[-45, -20, 0, -20]"
2,1,185,-36,"[-45, -20, 0, -20]"
2,1,186,-36,"[-45, -20, 0, -20]"
2,1,182,-36,"[-45, -20, 0, -20]"
3,1,182,-31,"[-34, -20, -20, 0]"
3,1,183,-31,"[-34, -20, -20, 0]"
3,1,184,-31,"[-34, -20, -20, 0]"
3,1,185,-31,"[-34, -20, -20, 0]"
3,1,186,-31,"[-34, -20, -20, 0]"
0,1,182,-20,"[0, -39, -46, -35]"
0,1,183,-20,"[0, -39, -46, -35]"
0,1,184,-20,"[0, -39, -46, -35]"
0,1,185,-20,"[0, -39, -46, -35]"
0,1,186,-20,"[0, -39, -46, -35]"
1,1,187,-49,"[-38, 120, -20, -20]"
1,1,188,-49,"[-38, 120, -20, -20]"
1,1,189,-49,"[-38, 120, -20, -20]"
1,1,190,-49,"[-38, 120, -20, -20]"
1,1,191,-49,"[-38, 120, -20, -20]"
2,1,188,-36,"[-45, -20, 0, -20]"
2,1,189,-36,"[-45, -20, 0, -20]"
2,1,190,-36,"[-45, -20, 0, -20]"
2,1,191,-36,"[-45, -20, 0, -20]"
2,1,187,-36,"[-45, -20, 0, -20]"
3,1,187,-31,"[-34, -20, -20, 0]"
3,1,188,-31,"[-34, -20, -20, 0]"
3,1,189,-31,"[-34, -20, -20, 0]"
3,1,190,-31,"[-34, -20, -20, 0]"
3,1,191,-31,"[-34, -20, -20, 0]"
0,1,187,-20,"[0, -39, -46, -35]"
0,1,188,-20,"[0, -39, -46, -35]"
0,1,189,-20,"[0, -39, -46, -35]"
0,1,190,-20,"[0, -39, -46, -35]"
0,1,191,-20,"[0, -39, -46, -35]"
1,1,192,-50,"[-38, 120, -20, -20]"
1,1,193,-50,"[-38, 120, -20, -20]"
1,1,194,-50,"[-38, 120, -20, -20]"
1,1,195,-50,"[-38, 120, -20, -20]"
1,1,196,-50,"[-38, 120, -20, -20]"
2,1,193,-36,"[-45, -20, 0, -20]"
2,1,194,-36,"[-45, -20, 0, -20]"
2,1,195,-36,"[-45, -20, 0, -20]"
2,1,196,-36,"[-45, -20, 0, -20]"
2,1,192,-36,"[-45, -20, 0, -20]"
3,1,192,-31,"[-34, -20, -20, 0]"
3,1,193,-31,"[-34, -20, -20, 0]"
3,1,194,-31,"[-34, -20, -20, 0]"
3,1,195,-31,"[-34, -20, -20, 0]"
3,1,196,-31,"[-34, -20, -20, 0]"
0,1,192,-20,"[0, -39, -46, -35]"
0,1,193,-20,"[0, -39, -46, -35]"
0,1,194,-20,"[0, -39, -46, -35]"
0,1,195,-20,"[0, -39, -46, -35]"
0,1,196,-20,"[0, -39, -46, -35]"
1,1,197,-49,"[-38, 120, -20, -20]"
1,1,198,-49,"[-38, 120, -20, -20]"
1,1,199,-49,"[-38, 120, -20, -20]"
1,1,200,-49,"[-38, 120, -20, -20]"
1,1,201,-49,"[-38, 120, -20, -20]"
2,1,198,-36,"[-46, -20, 0, -20]"
2,1,199,-36,"[-46, -20, 0, -20]"
2,1,200,-36,"[-46, -20, 0, -20]"
2,1,201,-36,"[-46, -20, 0, -20]"
2,1,197,-36,"[-46, -20, 0, -20]"
3,1,197,-31,"[-35, -20, -20, 0]"
3,1,198,-31,"[-35, -20, -20, 0]"
3,1,199,-31,"[-35, -20, -20, 0]"
3,1,200,-31,"[-35, -20, -20, 0]"
3,1,201,-31,"[-35, -20, -20, 0]"
0,1,197,-20,"[0, -39, -47, -36]"
0,1,198,-20,"[0, -39, -47, -36]"
0,1,199,-20,"[0, -39, -47, -36]"
0,1,200,-20,"[0, -39, -47, -36]"
0,1,201,-20,"[0, -39, -47, -36]"
1,1,202,-49,"[-38, 120, -20, -20]"
1,1,203,-49,"[-38, 120, -20, -20]"
1,1,204,-49,"[-38, 120, -20, -20]"
1,1,205,-49,"[-38, 120, -20, -20]"
1,1,206,-49,"[-38, 120, -20, -20]"
2,1,203,-36,"[-46, -20, 0, -20]"
2,1,204,-36,"[-46, -20, 0, -20]"
2,1,205,-36,"[-46, -20, 0, -20]"
2,1,206,-36,"[-46, -20, 0, -20]"
2,1,202,-36,"[-46, -20, 0, -20]"
3,1,202,-31,"[-35, -20, -20, 0]"
3,1,203,-31,"[-35, -20, -20, 0]"
3,1,204,-31,"[-35, -20, -20, 0]"
3,1,205,-31,"[-35, -20, -20, 0]"
3,1,206,-31,"[-35, -20, -20, 0]"
0,1,202,-20,"[0, -39, -47, -36]"
0,1,203,-20,"[0, -39, -47, -36]"
0,1,204,-20,"[0, -39, -47, -36]"
0,1,205,-20,"[0, -39, -47, -36]"
0,1,206,-20,"[0, -39, -47, -36]"
1,1,207,-49,"[-38, 120, -20, -20]"
1,1,208,-49,"[-38, 120, -20, -20]"
1,1,209,-49,"[-38, 120, -20, -20]"
1,1,210,-49,"[-38, 120, -20, -20]"
1,1,211,-49,"[-38, 120, -20, -20]"
2,1,208,-36,"[-46, -20, 0, -20]"
2,1,209,-36,"[-46, -20, 0, -20]"
2,1,210,-36,"[-46, -20, 0, -20]"
2,1,211,-36,"[-46, -20, 0, -20]"
2,1,207,-36,"[-46, -20, 0, -20]"
3,1,207,-31,"[-35, -20, -20, 0]"
3,1,208,-31,"[-35, -20, -20, 0]"
3,1,209,-31,"[-35, -20, -20, 0]"
3,1,210,-31,"[-35, -20, -20, 0]"
3,1,211,-31,"[-35, -20, -20, 0]"
0,1,207,-20,"[0, -39, -46, -35]"
0,1,208,-20,"[0, -39, -46, -35]"
0,1,209,-20,"[0, -39, -46, -35]"
0,1,210,-20,"[0, -39, -46, -35]"
0,1,211,-20,"[0, -39, -46, -35]"
1,1,212,-50,"[-38, 120, -20, -20]"
1,1,213,-50,"[-38, 120, -20, -20]"
1,1,214,-49,"[-38, 120, -20, -20]"
1,1,215,-49,"[-38, 120, -20, -20]"
1,1,216,-49,"[-38, 120, -20, -20]"
2,1,213,-36,"[-46, -20, 0, -20]"
2,1,214,-36,"[-46, -20, 0, -20]"
2,1,215,-36,"[-46, -20, 0, -20]"
2,1,216,-36,"[-46, -20, 0, -20]"
2,1,212,-36,"[-46, -20, 0, -20]"
3,1,212,-31,"[-35, -20, -20, 0]"
3,1,213,-31,"[-35, -20, -20, 0]"
3,1,214,-31,"[-35, -20, -20, 0]"
3,1,215,-31,"[-35, -20, -20, 0]"
3,1,216,-31,"[-35, -20, -20, 0]"
0,1,212,-20,"[0, -39, -46, -35]"
0,1,213,-20,"[0, -39, -46, -35]"
0,1,214,-20,"[0, -39, -46, -35]"
0,1,215,-20,"[0, -39, -46, -35]"
0,1,216,-20,"[0, -39, -46, -35]"
1,1,217,-50,"[-38, 120, -20, -20]"
1,1,218,-49,"[-38, 120, -20, -20]"
1,1,219,-49,"[-38, 120, -20, -20]"
1,1,220,-50,"[-38, 120, -20, -20]"
1,1,221,-49,"[-38, 120, -20, -20]"
2,1,218,-36,"[-46, -20, 0, -20]"
2,1,219,-36,"[-46, -20, 0, -20]"
2,1,220,-36,"[-46, -20, 0, -20]"
2,1,221,-36,"[-46, -20, 0, -20]"
2,1,217,-36,"[-46, -20, 0, -20]"
3,1,217,-31,"[-35, -20, -20, 0]"
3,1,218,-31,"[-35, -20, -20, 0]"
