RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
1,1,203,-51,"[-37, 120, -33, -54]"
2,1,200,-45,"[-54, -33, 0, -36]"
2,1,201,-45,"[-54, -33, 0, -36]"
2,1,202,-45,"[-54, -33, 0, -36]"
2,1,203,-45,"[-54, -33, 0, -36]"
2,1,199,-45,"[-54, -33, 0, -36]"
3,1,199,-42,"[-58, -54, -36, 0]"
3,1,200,-42,"[-58, -54, -36, 0]"
3,1,201,-42,"[-58, -54, -36, 0]"
3,1,202,-42,"[-58, -54, -36, 0]"
3,1,203,-42,"[-58, -54, -36, 0]"
0,1,202,-26,"[0, -38, -54, -58]"
0,1,203,-26,"[0, -38, -54, -58]"
0,1,199,-26,"[0, -38, -54, -58]"
0,1,200,-26,"[0, -38, -54, -58]"
0,1,201,-26,"[0, -38, -54, -58]"
1,1,204,-50,"[-37, 120, -33, -54]"
1,1,205,-50,"[-37, 120, -33, -54]"
1,1,206,-50,"[-37, 120, -33, -54]"
1,1,207,-49,"[-37, 120, -33, -54]"
1,1,208,-48,"[-37, 120, -33, -54]"
2,1,205,-45,"[-54, -33, 0, -36]"
2,1,206,-45,"[-54, -33, 0, -36]"
2,1,207,-45,"[-54, -33, 0, -36]"
2,1,208,-45,"[-54, -33, 0, -36]"
2,1,204,-45,"[-54, -33, 0, -36]"
3,1,204,-42,"[-60, -54, -36, 0]"
3,1,205,-42,"[-60, -54, -36, 0]"
3,1,206,-42,"[-60, -54, -36, 0]"
3,1,207,-43,"[-60, -54, -36, 0]"
3,1,208,-43,"[-60, -54, -36, 0]"
0,1,207,-27,"[0, -38, -54, -59]"
0,1,208,-27,"[0, -38, -54, -59]"
0,1,204,-27,"[0, -38, -54, -59]"
0,1,205,-27,"[0, -38, -54, -59]"
0,1,206,-27,"[0, -38, -54, -59]"
1,1,209,-49,"[-37, 120, -33, -53]"
1,1,210,-49,"[-37, 120, -33, -53]"
1,1,211,-50,"[-37, 120, -33, -53]"
1,1,212,-50,"[-37, 120, -33, -53]"
1,1,213,-50,"[-37, 120, -33, -53]"
2,1,210,-45,"[-53, -33, 0, -36]"
2,1,211,-45,"[-53, -33, 0, -36]"
2,1,212,-45,"[-53, -33, 0, -36]"
2,1,213,-45,"[-53, -33, 0, -36]"
2,1,209,-45,"[-53, -33, 0, -36]"
3,1,209,-43,"[-57, -54, -36, 0]"
3,1,210,-43,"[-57, -54, -36, 0]"
3,1,211,-43,"[-57, -54, -36, 0]"
3,1,212,-43,"[-57, -54, -36, 0]"
3,1,213,-43,"[-57, -54, -36, 0]"
0,1,212,-26,"[0, -39, -53, -57]"
0,1,213,-26,"[0, -39, -53, -57]"
0,1,209,-26,"[0, -39, -53, -57]"
0,1,210,-26,"[0, -39, -53, -57]"
0,1,211,-26,"[0, -39, -53, -57]"
1,1,214,-50,"[-37, 120, -33, -54]"
1,1,215,-50,"[-37, 120, -33, -54]"
1,1,216,-50,"[-37, 120, -33, -54]"
1,1,217,-50,"[-37, 120, -33, -54]"
1,1,218,-50,"[-37, 120, -33, -54]"
2,1,215,-45,"[-53, -33, 0, -36]"
2,1,216,-45,"[-53, -33, 0, -36]"
2,1,217,-45,"[-53, -33, 0, -36]"
2,1,218,-45,"[-53, -33, 0, -36]"
2,1,214,-45,"[-53, -33, 0, -36]"
3,1,214,-43,"[-56, -54, -36, 0]"
3,1,215,-43,"[-56, -54, -36, 0]"
3,1,216,-43,"[-56, -54, -36, 0]"
3,1,217,-43,"[-56, -54, -36, 0]"
3,1,218,-43,"[-56, -54, -36, 0]"
0,1,217,-26,"[0, -38, -54, -61]"
0,1,218,-26,"[0, -38, -54, -61]"
0,1,214,-26,"[0, -38, -54, -61]"
0,1,215,-26,"[0, -38, -54, -61]"
0,1,216,-26,"[0, -38, -54, -61]"
1,1,219,-52,"[-37, 120, -33, -54]"
1,1,220,-52,"[-37, 120, -33, -54]"
1,1,221,-52,"[-37, 120, -33, -54]"
1,1,222,-52,"[-37, 120, -33, -54]"
1,1,223,-52,"[-37, 120, -33, -54]"
2,1,220,-45,"[-53, -33, 0, -36]"
2,1,221,-45,"[-53, -33, 0, -36]"
2,1,222,-45,"[-53, -33, 0, -36]"
2,1,223,-45,"[-53, -33, 0, -36]"
2,1,219,-45,"[-53, -33, 0, -36]"
3,1,219,-45,"[-60, -54, -36, 0]"
3,1,220,-45,"[-60, -54, -36, 0]"
3,1,221,-45,"[-60, -54, -36, 0]"
3,1,222,-45,"[-60, -54, -36, 0]"
3,1,223,-45,"[-60, -54, -36, 0]"
0,1,222,-26,"[0, -39, -54, -60]"
0,1,223,-26,"[0, -39, -54, -60]"
0,1,219,-26,"[0, -39, -54, -60]"
0,1,220,-26,"[0, -39, -54, -60]"
0,1,221,-26,"[0, -39, -54, -60]"
1,1,224,-52,"[-37, 120, -33, -54]"
1,1,225,-51,"[-37, 120, -33, -54]"
1,1,226,-51,"[-37, 120, -33, -54]"
1,1,227,-51,"[-37, 120, -33, -54]"
1,1,228,-51,"[-37, 120, -33, -54]"
2,1,225,-45,"[-54, -33, 0, -36]"
2,1,226,-45,"[-54, -33, 0, -36]"
2,1,227,-45,"[-54, -33, 0, -36]"
2,1,228,-45,"[-54, -33, 0, -36]"
2,1,224,-45,"[-54, -33, 0, -36]"
3,1,224,-44,"[-59, -54, -36, 0]"
3,1,225,-44,"[-59, -54, -36, 0]"
3,1,226,-45,"[-59, -54, -36, 0]"
3,1,227,-45,"[-59, -54, -36, 0]"
3,1,228,-45,"[-59, -54, -36, 0]"
0,1,227,-26,"[0, -39, -53, -59]"
0,1,228,-26,"[0, -39, -53, -59]"
0,1,224,-26,"[0, -39, -53, -59]"
0,1,225,-26,"[0, -39, -53, -59]"
0,1,226,-26,"[0, -39, -53, -59]"
1,1,229,-50,"[-37, 120, -33, -54]"
1,1,230,-51,"[-37, 120, -33, -54]"
1,1,231,-51,"[-37, 120, -33, -54]"
1,1,232,-51,"[-37, 120, -33, -54]"
1,1,233,-51,"[-37, 120, -33, -54]"
2,1,230,-45,"[-54, -33, 0, -36]"
2,1,231,-45,"[-54, -33, 0, -36]"
2,1,232,-45,"[-54, -33, 0, -36]"
2,1,233,-45,"[-54, -33, 0, -36]"
2,1,229,-45,"[-54, -33, 0, -36]"
3,1,229,-43,"[-59, -54, -36, 0]"
3,1,230,-43,"[-59, -54, -36, 0]"
3,1,231,-43,"[-59, -54, -36, 0]"
3,1,232,-43,"[-59, -54, -36, 0]"
3,1,233,-43,"[-59, -54, -36, 0]"
0,1,232,-27,"[0, -39, -54, -59]"
0,1,233,-27,"[0, -39, -54, -59]"
0,1,229,-27,"[0, -39, -54, -59]"
0,1,230,-27,"[0, -39, -54, -59]"
0,1,231,-27,"[0, -39, -54, -59]"
1,1,234,-52,"[-37, 120, -33, -54]"
1,1,235,-52,"[-37, 120, -33, -54]"
1,1,236,-52,"[-37, 120, -33, -54]"
1,1,237,-52,"[-37, 120, -33, -54]"
1,1,238,-52,"[-37, 120, -33, -54]"
2,1,235,-45,"[-53, -33, 0, -36]"
2,1,236,-45,"[-53, -33, 0, -36]"
2,1,237,-45,"[-53, -33, 0, -36]"
2,1,238,-45,"[-53, -33, 0, -36]"
2,1,234,-45,"[-53, -33, 0, -36]"
3,1,234,-44,"[-56, -54, -36, 0]"
3,1,235,-44,"[-56, -54, -36, 0]"
3,1,236,-44,"[-56, -54, -36, 0]"
3,1,237,-44,"[-56, -54, -36, 0]"
3,1,238,-44,"[-56, -54, -36, 0]"
0,1,237,-26,"[0, -39, -54, -59]"
0,1,238,-26,"[0, -39, -54, -59]"
0,1,234,-26,"[0, -39, -54, -59]"
0,1,235,-26,"[0, -39, -54, -59]"
0,1,236,-26,"[0, -39, -54, -59]"
1,1,239,-52,"[-37, 120, -33, -54]"
1,1,240,-52,"[-37, 120, -33, -54]"
1,1,241,-52,"[-37, 120, -33, -54]"
1,1,242,-51,"[-37, 120, -33, -54]"
1,1,243,-52,"[-37, 120, -33, -54]"
2,1,240,-45,"[-54, -33, 0, -36]"
2,1,241,-45,"[-54, -33, 0, -36]"
2,1,242,-45,"[-54, -33, 0, -36]"
2,1,243,-45,"[-54, -33, 0, -36]"
2,1,239,-45,"[-54, -33, 0, -36]"
3,1,239,-44,"[-60, -54, -36, 0]"
3,1,240,-44,"[-60, -54, -36, 0]"
3,1,241,-44,"[-60, -54, -36, 0]"
3,1,242,-44,"[-60, -54, -36, 0]"
3,1,243,-44,"[-60, -54, -36, 0]"
0,1,242,-26,"[0, -39, -54, -55]"
0,1,243,-26,"[0, -39, -54, -55]"
0,1,239,-26,"[0, -39, -54, -55]"
0,1,240,-26,"[0, -39, -54, -55]"
0,1,241,-26,"[0, -39, -54, -55]"
1,1,244,-51,"[-38, 120, -33, -54]"
1,1,245,-51,"[-38, 120, -33, -54]"
1,1,246,-51,"[-38, 120, -33, -54]"
1,1,247,-51,"[-38, 120, -33, -54]"
1,1,248,-51,"[-38, 120, -33, -54]"
2,1,245,-44,"[-54, -33, 0, -36]"
2,1,246,-44,"[-54, -33, 0, -36]"
2,1,247,-44,"[-54, -33, 0, -36]"
2,1,248,-44,"[-54, -33, 0, -36]"
2,1,244,-44,"[-54, -33, 0, -36]"
3,1,244,-44,"[-54, -54, -36, 0]"
3,1,245,-44,"[-54, -54, -36, 0]"
3,1,246,-44,"[-54, -54, -36, 0]"
3,1,247,-44,"[-54, -54, -36, 0]"
3,1,248,-44,"[-54, -54, -36, 0]"
0,1,247,-26,"[0, -39, -54, -54]"
0,1,248,-26,"[0, -39, -54, -54]"
0,1,244,-26,"[0, -39, -54, -54]"
0,1,245,-26,"[0, -39, -54, -54]"
0,1,246,-26,"[0, -39, -54, -54]"
1,1,249,-50,"[-38, 120, -33, -54]"
1,1,250,-50,"[-38, 120, -33, -54]"
1,1,251,-50,"[-38, 120, -33, -54]"
1,1,252,-50,"[-38, 120, -33, -54]"
1,1,253,-50,"[-38, 120, -33, -54]"
2,1,250,-44,"[-54, -33, 0, -36]"
2,1,251,-44,"[-54, -33, 0, -36]"
2,1,252,-44,"[-54, -33, 0, -36]"
2,1,253,-44,"[-54, -33, 0, -36]"
2,1,249,-44,"[-54, -33, 0, -36]"
3,1,249,-44,"[-53, -54, -36, 0]"
3,1,250,-44,"[-53, -54, -36, 0]"
3,1,251,-44,"[-53, -54, -36, 0]"
3,1,252,-44,"[-53, -54, -36, 0]"
3,1,253,-44,"[-53, -54, -36, 0]"
0,1,252,-26,"[0, -39, -54, -52]"
0,1,253,-26,"[0, -39, -54, -52]"
0,1,249,-26,"[0, -39, -54, -52]"
0,1,250,-26,"[0, -39, -54, -52]"
0,1,251,-26,"[0, -39, -54, -52]"
1,1,254,-50,"[-37, 120, -33, -54]"
1,1,255,-50,"[-37, 120, -33, -54]"
1,1,0,-50,"[-37, 120, -33, -54]"
1,1,1,-50,"[-37, 120, -33, -54]"
1,1,2,-50,"[-37, 120, -33, -54]"
2,1,255,-44,"[-54, -33, 0, -36]"
2,1,0,-44,"[-54, -33, 0, -36]"
2,1,1,-44,"[-54, -33, 0, -36]"
2,1,2,-44,"[-54, -33, 0, -36]"
2,1,254,-44,"[-54, -33, 0, -36]"
3,1,254,-43,"[-52, -54, -36, 0]"
3,1,255,-43,"[-52, -54, -36, 0]"
3,1,0,-43,"[-52, -54, -36, 0]"
3,1,1,-43,"[-52, -54, -36, 0]"
3,1,2,-43,"[-52, -54, -36, 0]"
0,1,1,-26,"[0, -39, -54, -52]"
0,1,2,-26,"[0, -39, -54, -52]"
0,1,254,-26,"[0, -39, -54, -52]"
0,1,255,-26,"[0, -39, -54, -52]"
0,1,0,-26,"[0, -39, -54, -52]"
1,1,3,-50,"[-38, 120, -33, -54]"
1,1,4,-50,"[-38, 120, -33, -54]"
1,1,5,-50,"[-38, 120, -33, -54]"
1,1,6,-50,"[-38, 120, -33, -54]"
1,1,7,-50,"[-38, 120, -33, -54]"
2,1,4,-44,"[-54, -33, 0, -36]"
2,1,5,-44,"[-54, -33, 0, -36]"
2,1,6,-44,"[-54, -33, 0, -36]"
2,1,7,-44,"[-54, -33, 0, -36]"
2,1,3,-44,"[-54, -33, 0, -36]"
3,1,3,-43,"[-52, -54, -36, 0]"
3,1,4,-43,"[-52, -54, -36, 0]"
3,1,5,-44,"[-52, -54, -36, 0]"
3,1,6,-43,"[-52, -54, -36, 0]"
3,1,7,-44,"[-52, -54, -36, 0]"
0,1,6,-26,"[0, -39, -54, -53]"
0,1,7,-26,"[0, -39, -54, -53]"
0,1,3,-26,"[0, -39, -54, -53]"
0,1,4,-26,"[0, -39, -54, -53]"
0,1,5,-26,"[0, -39, -54, -53]"
1,1,8,-50,"[-38, 120, -33, -54]"
1,1,9,-50,"[-38, 120, -33, -54]"
1,1,10,-50,"[-38, 120, -33, -54]"
1,1,11,-50,"[-38, 120, -33, -54]"
1,1,12,-51,"[-38, 120, -33, -54]"
2,1,9,-44,"[-54, -33, 0, -36]"
2,1,10,-44,"[-54, -33, 0, -36]"
2,1,11,-44,"[-54, -33, 0, -36]"
2,1,12,-45,"[-54, -33, 0, -36]"
2,1,8,-44,"[-54, -33, 0, -36]"
3,1,8,-44,"[-52, -54, -36, 0]"
3,1,9,-44,"[-52, -54, -36, 0]"
3,1,10,-44,"[-52, -54, -36, 0]"
3,1,11,-44,"[-52, -54, -36, 0]"
3,1,12,-44,"[-52, -54, -36, 0]"
0,1,11,-26,"[0, -39, -54, -54]"
0,1,12,-26,"[0, -39, -54, -54]"
0,1,8,-26,"[0, -39, -54, -54]"
0,1,9,-26,"[0, -39, -54, -54]"
0,1,10,-26,"[0, -39, -54, -54]"
1,1,13,-51,"[-38, 120, -33, -54]"
1,1,14,-50,"[-38, 120, -33, -54]"
1,1,15,-50,"[-38, 120, -33, -54]"
1,1,16,-50,"[-38, 120, -33, -54]"
1,1,17,-50,"[-38, 120, -33, -54]"
2,1,14,-44,"[-54, -33, 0, -36]"
2,1,15,-44,"[-54, -33, 0, -36]"
2,1,16,-45,"[-54, -33, 0, -36]"
2,1,17,-45,"[-54, -33, 0, -36]"
2,1,13,-44,"[-54, -33, 0, -36]"
3,1,13,-44,"[-52, -54, -36, 0]"
3,1,14,-44,"[-52, -54, -36, 0]"
3,1,15,-44,"[-52, -54, -36, 0]"
3,1,16,-44,"[-52, -54, -36, 0]"
3,1,17,-44,"[-52, -54, -36, 0]"
0,1,16,-26,"[0, -39, -54, -54]"
0,1,17,-26,"[0, -39, -54, -54]"
0,1,13,-26,"[0, -39, -54, -54]"
0,1,14,-26,"[0, -39, -54, -54]"
0,1,15,-26,"[0, -39, -54, -54]"
1,1,18,-50,"[-38, 120, -33, -54]"
1,1,19,-50,"[-38, 120, -33, -54]"
1,1,20,-50,"[-38, 120, -33, -54]"
1,1,21,-50,"[-38, 120, -33, -54]"
1,1,22,-50,"[-38, 120, -33, -54]"
2,1,19,-45,"[-54, -33, 0, -36]"
2,1,20,-44,"[-54, -33, 0, -36]"
2,1,21,-44,"[-54, -33, 0, -36]"
2,1,22,-44,"[-54, -33, 0, -36]"
2,1,18,-44,"[-54, -33, 0, -36]"
3,1,18,-44,"[-52, -54, -36, 0]"
3,1,19,-44,"[-52, -54, -36, 0]"
3,1,20,-44,"[-52, -54, -36, 0]"
3,1,21,-44,"[-52, -54, -36, 0]"
3,1,22,-44,"[-52, -54, -36, 0]"
0,1,21,-26,"[0, -39, -54, -54]"
0,1,22,-26,"[0, -39, -54, -54]"
0,1,18,-26,"[0, -39, -54, -54]"
0,1,19,-26,"[0, -39, -54, -54]"
0,1,20,-26,"[0, -39, -54, -54]"
1,1,23,-50,"[-38, 120, -33, -53]"
1,1,24,-50,"[-38, 120, -33, -53]"
1,1,25,-50,"[-38, 120, -33, -53]"
1,1,26,-50,"[-38, 120, -33, -53]"
1,1,27,-50,"[-38, 120, -33, -53]"
2,1,24,-44,"[-54, -33, 0, -36]"
2,1,25,-44,"[-54, -33, 0, -36]"
2,1,26,-45,"[-54, -33, 0, -36]"
2,1,27,-44,"[-54, -33, 0, -36]"
2,1,23,-44,"[-54, -33, 0, -36]"
3,1,23,-44,"[-53, -54, -36, 0]"
3,1,24,-44,"[-53, -54, -36, 0]"
3,1,25,-44,"[-53, -54, -36, 0]"
3,1,26,-44,"[-53, -54, -36, 0]"
3,1,27,-44,"[-53, -54, -36, 0]"
0,1,26,-26,"[0, -39, -54, -54]"
0,1,27,-26,"[0, -39, -54, -54]"
0,1,23,-26,"[0, -39, -54, -54]"
0,1,24,-26,"[0, -39, -54, -54]"
0,1,25,-26,"[0, -39, -54, -54]"
1,1,28,-50,"[-37, 120, -33, -53]"
1,1,29,-50,"[-37, 120, -33, -53]"
1,1,30,-50,"[-37, 120, -33, -53]"
1,1,31,-50,"[-37, 120, -33, -53]"
1,1,32,-50,"[-37, 120, -33, -53]"
2,1,29,-44,"[-54, -33, 0, -36]"
2,1,30,-44,"[-54, -33, 0, -36]"
2,1,31,-44,"[-54, -33, 0, -36]"
2,1,32,-44,"[-54, -33, 0, -36]"
2,1,28,-44,"[-54, -33, 0, -36]"
3,1,28,-44,"[-52, -54, -36, 0]"
3,1,29,-44,"[-52, -54, -36, 0]"
3,1,30,-43,"[-52, -54, -36, 0]"
3,1,31,-44,"[-52, -54, -36, 0]"
3,1,32,-44,"[-52, -54, -36, 0]"
0,1,31,-26,"[0, -39, -54, -55]"
0,1,32,-26,"[0, -39, -54, -55]"
0,1,28,-26,"[0, -39, -54, -55]"
0,1,29,-26,"[0, -39, -54, -55]"
0,1,30,-26,"[0, -39, -54, -55]"
1,1,33,-50,"[-37, 120, -33, -54]"
1,1,34,-50,"[-37, 120, -33, -54]"
1,1,35,-50,"[-37, 120, -33, -54]"
1,1,36,-50,"[-37, 120, -33, -54]"
1,1,37,-50,"[-37, 120, -33, -54]"
2,1,34,-44,"[-54, -33, 0, -36]"
2,1,35,-44,"[-54, -33, 0, -36]"
2,1,36,-44,"[-54, -33, 0, -36]"
2,1,37,-44,"[-54, -33, 0, -36]"
2,1,33,-44,"[-54, -33, 0, -36]"
3,1,33,-44,"[-54, -54, -36, 0]"
3,1,34,-44,"[-54, -54, -36, 0]"
3,1,35,-44,"[-54, -54, -36, 0]"
3,1,36,-44,"[-54, -54, -36, 0]"
3,1,37,-44,"[-54, -54, -36, 0]"
0,1,36,-26,"[0, -38, -54, -56]"
0,1,37,-26,"[0, -38, -54, -56]"
0,1,33,-26,"[0, -38, -54, -56]"
0,1,34,-26,"[0, -38, -54, -56]"
0,1,35,-26,"[0, -38, -54, -56]"
1,1,38,-50,"[-37, 120, -33, -54]"
1,1,39,-50,"[-37, 120, -33, -54]"
1,1,40,-50,"[-37, 120, -33, -54]"
1,1,41,-50,"[-37, 120, -33, -54]"
1,1,42,-50,"[-37, 120, -33, -54]"
2,1,39,-44,"[-53, -33, 0, -36]"
2,1,40,-44,"[-53, -33, 0, -36]"
2,1,41,-44,"[-53, -33, 0, -36]"
2,1,42,-44,"[-53, -33, 0, -36]"
2,1,38,-44,"[-53, -33, 0, -36]"
3,1,38,-44,"[-56, -54, -36, 0]"
3,1,39,-44,"[-56, -54, -36, 0]"
3,1,40,-44,"[-56, -54, -36, 0]"
3,1,41,-44,"[-56, -54, -36, 0]"
3,1,42,-44,"[-56, -54, -36, 0]"
0,1,41,-26,"[0, -38, -53, -56]"
0,1,42,-26,"[0, -38, -53, -56]"
0,1,38,-26,"[0, -38, -53, -56]"
0,1,39,-26,"[0, -38, -53, -56]"
0,1,40,-26,"[0, -38, -53, -56]"
1,1,43,-50,"[-37, 120, -33, -54]"
1,1,44,-50,"[-37, 120, -33, -54]"
1,1,45,-50,"[-37, 120, -33, -54]"
1,1,46,-50,"[-37, 120, -33, -54]"
1,1,47,-50,"[-37, 120, -33, -54]"
2,1,44,-44,"[-53, -33, 0, -36]"
2,1,45,-44,"[-53, -33, 0, -36]"
2,1,46,-44,"[-53, -33, 0, -36]"
2,1,47,-44,"[-53, -33, 0, -36]"
2,1,43,-44,"[-53, -33, 0, -36]"
3,1,43,-44,"[-55, -54, -36, 0]"
3,1,44,-44,"[-55, -54, -36, 0]"
3,1,45,-44,"[-55, -54, -36, 0]"
3,1,46,-44,"[-55, -54, -36, 0]"
3,1,47,-44,"[-55, -54, -36, 0]"
0,1,46,-26,"[0, -38, -54, -57]"
0,1,47,-26,"[0, -38, -54, -57]"
0,1,43,-26,"[0, -38, -54, -57]"
0,1,44,-26,"[0, -38, -54, -57]"
0,1,45,-26,"[0, -38, -54, -57]"
1,1,48,-50,"[-37, 120, -33, -54]"
1,1,49,-50,"[-37, 120, -33, -54]"
1,1,50,-50,"[-37, 120, -33, -54]"
1,1,51,-50,"[-37, 120, -33, -54]"
1,1,52,-50,"[-37, 120, -33, -54]"
2,1,49,-44,"[-53, -33, 0, -36]"
2,1,50,-44,"[-53, -33, 0, -36]"
2,1,51,-44,"[-53, -33, 0, -36]"
2,1,52,-44,"[-53, -33, 0, -36]"
2,1,48,-44,"[-53, -33, 0, -36]"
3,1,48,-44,"[-56, -54, -36, 0]"
3,1,49,-44,"[-56, -54, -36, 0]"
3,1,50,-44,"[-56, -54, -36, 0]"
3,1,51,-44,"[-56, -54, -36, 0]"
3,1,52,-44,"[-56, -54, -36, 0]"
0,1,51,-26,"[0, -38, -54, -56]"
0,1,52,-26,"[0, -38, -54, -56]"
0,1,48,-26,"[0, -38, -54, -56]"
0,1,49,-26,"[0, -38, -54, -56]"
0,1,50,-26,"[0, -38, -54, -56]"
1,1,53,-50,"[-37, 120, -33, -54]"
1,1,54,-50,"[-37, 120, -33, -54]"
1,1,55,-50,"[-37, 120, -33, -54]"
1,1,56,-50,"[-37, 120, -33, -54]"
1,1,57,-50,"[-37, 120, -33, -54]"
2,1,54,-44,"[-53, -33, 0, -36]"
2,1,55,-44,"[-53, -33, 0, -36]"
2,1,56,-44,"[-53, -33, 0, -36]"
2,1,57,-44,"[-53, -33, 0, -36]"
2,1,53,-44,"[-53, -33, 0, -36]"
3,1,53,-44,"[-55, -54, -36, 0]"
3,1,54,-44,"[-55, -54, -36, 0]"
3,1,55,-44,"[-55, -54, -36, 0]"
3,1,56,-44,"[-55, -54, -36, 0]"
3,1,57,-44,"[-55, -54, -36, 0]"
0,1,56,-26,"[0, -38, -54, -56]"
0,1,57,-26,"[0, -38, -54, -56]"
0,1,53,-26,"[0, -38, -54, -56]"
0,1,54,-26,"[0, -38, -54, -56]"
0,1,55,-26,"[0, -38, -54, -56]"
1,1,58,-50,"[-37, 120, -32, -54]"
1,1,59,-50,"[-37, 120, -32, -54]"
1,1,60,-50,"[-37, 120, -32, -54]"
1,1,61,-50,"[-37, 120, -32, -54]"
1,1,62,-50,"[-37, 120, -32, -54]"
2,1,59,-45,"[-53, -33, 0, -36]"
2,1,60,-45,"[-53, -33, 0, -36]"
2,1,61,-44,"[-53, -33, 0, -36]"
2,1,62,-44,"[-53, -33, 0, -36]"
2,1,58,-44,"[-53, -33, 0, -36]"
3,1,58,-44,"[-54, -54, -36, 0]"
3,1,59,-44,"[-54, -54, -36, 0]"
3,1,60,-44,"[-54, -54, -36, 0]"
3,1,61,-44,"[-54, -54, -36, 0]"
3,1,62,-44,"[-54, -54, -36, 0]"
0,1,61,-26,"[0, -38, -54, -54]"
0,1,62,-26,"[0, -38, -54, -54]"
0,1,58,-26,"[0, -38, -54, -54]"
0,1,59,-26,"[0, -38, -54, -54]"
0,1,60,-26,"[0, -38, -54, -54]"
1,1,63,-50,"[-37, 120, -33, -53]"
1,1,64,-49,"[-37, 120, -33, -53]"
1,1,65,-50,"[-37, 120, -33, -53]"
1,1,66,-50,"[-37, 120, -33, -53]"
1,1,67,-50,"[-37, 120, -33, -53]"
2,1,64,-45,"[-53, -33, 0, -36]"
2,1,65,-45,"[-53, -33, 0, -36]"
2,1,66,-45,"[-53, -33, 0, -36]"
2,1,67,-44,"[-53, -33, 0, -36]"
2,1,63,-44,"[-53, -33, 0, -36]"
3,1,63,-44,"[-54, -54, -36, 0]"
3,1,64,-44,"[-54, -54, -36, 0]"
3,1,65,-44,"[-54, -54, -36, 0]"
3,1,66,-44,"[-54, -54, -36, 0]"
3,1,67,-44,"[-54, -54, -36, 0]"
0,1,66,-26,"[0, -39, -54, -54]"
0,1,67,-26,"[0, -39, -54, -54]"
0,1,63,-26,"[0, -39, -54, -54]"
0,1,64,-26,"[0, -39, -54, -54]"
0,1,65,-26,"[0, -39, -54, -54]"
1,1,68,-49,"[-37, 120, -33, -54]"
1,1,69,-50,"[-37, 120, -33, -54]"
1,1,70,-50,"[-37, 120, -33, -54]"
1,1,71,-50,"[-37, 120, -33, -54]"
1,1,72,-50,"[-37, 120, -33, -54]"
2,1,69,-45,"[-53, -33, 0, -36]"
2,1,70,-45,"[-53, -33, 0, -36]"
2,1,71,-45,"[-53, -33, 0, -36]"
2,1,72,-45,"[-53, -33, 0, -36]"
2,1,68,-45,"[-53, -33, 0, -36]"
3,1,68,-44,"[-54, -54, -36, 0]"
3,1,69,-44,"[-54, -54, -36, 0]"
3,1,70,-44,"[-54, -54, -36, 0]"
3,1,71,-44,"[-54, -54, -36, 0]"
3,1,72,-44,"[-54, -54, -36, 0]"
0,1,71,-26,"[0, -38, -54, -54]"
0,1,72,-26,"[0, -38, -54, -54]"
0,1,68,-26,"[0, -38, -54, -54]"
0,1,69,-26,"[0, -38, -54, -54]"
0,1,70,-26,"[0, -38, -54, -54]"
1,1,73,-49,"[-37, 120, -33, -53]"
1,1,74,-50,"[-37, 120, -33, -53]"
1,1,75,-49,"[-37, 120, -33, -53]"
1,1,76,-50,"[-37, 120, -33, -53]"
1,1,77,-50,"[-37, 120, -33, -53]"
2,1,74,-45,"[-53, -33, 0, -36]"
2,1,75,-45,"[-53, -33, 0, -36]"
2,1,76,-45,"[-53, -33, 0, -36]"
2,1,77,-45,"[-53, -33, 0, -36]"
2,1,73,-45,"[-53, -33, 0, -36]"
3,1,73,-44,"[-54, -54, -36, 0]"
3,1,74,-44,"[-54, -54, -36, 0]"
3,1,75,-44,"[-54, -54, -36, 0]"
3,1,76,-44,"[-54, -54, -36, 0]"
3,1,77,-44,"[-54, -54, -36, 0]"
0,1,76,-26,"[0, -38, -53, -54]"
0,1,77,-26,"[0, -38, -53, -54]"
0,1,73,-26,"[0, -38, -53, -54]"
0,1,74,-26,"[0, -38, -53, -54]"
0,1,75,-26,"[0, -38, -53, -54]"
1,1,78,-48,"[-37, 120, -33, -54]"
1,1,79,-48,"[-37, 120, -33, -54]"
1,1,80,-50,"[-37, 120, -33, -54]"
1,1,81,-50,"[-37, 120, -33, -54]"
1,1,82,-49,"[-37, 120, -33, -54]"
2,1,79,-45,"[-53, -33, 0, -36]"
2,1,80,-45,"[-53, -33, 0, -36]"
2,1,81,-45,"[-53, -33, 0, -36]"
2,1,82,-45,"[-53, -33, 0, -36]"
2,1,78,-45,"[-53, -33, 0, -36]"
3,1,78,-44,"[-55, -54, -36, 0]"
3,1,79,-43,"[-55, -54, -36, 0]"
3,1,80,-42,"[-55, -54, -36, 0]"
3,1,81,-42,"[-55, -54, -36, 0]"
3,1,82,-42,"[-55, -54, -36, 0]"
0,1,81,-27,"[0, -38, -54, -54]"
0,1,82,-27,"[0, -38, -54, -54]"
0,1,78,-26,"[0, -38, -54, -54]"
0,1,79,-26,"[0, -38, -54, -54]"
0,1,80,-27,"[0, -38, -54, -54]"
1,1,83,-50,"[-37, 120, -33, -54]"
1,1,84,-50,"[-37, 120, -33, -54]"
1,1,85,-50,"[-37, 120, -33, -54]"
1,1,86,-50,"[-37, 120, -33, -54]"
1,1,87,-50,"[-37, 120, -33, -54]"
2,1,84,-45,"[-54, -33, 0, -36]"
2,1,85,-45,"[-54, -33, 0, -36]"
